 supplier, agreement_short_description, start_date, end_date, value, value_currency_code, agreement_type, agreement_business_criticality,Status
Proquote Limited,Proquote (RSP services),31-12-2021,30-12-2022,25000,GBP,SOW,Operational,Live
Pulsar,,06-11-2021,05-11-2022,610365.698,GBP,Service Agreement,Operational,Live
QAS Systems Ltd,Novation agreement to split existing contract - 2 licences novated from HLGSC to HLG,26-11-2021,25-11-2022,128329.388,GBP,Service Agreement,Operational,Live
QAS Systems Ltd,Quick Address Pro v3.1 API,19-11-2021,18-11-2022,885030.2621,GBP,Service Agreement,Operational,Live
Quest Software,Enterprise Directory Reporter,23-12-2021,22-12-2022,186077.6126,GBP,Licence Fees,Operational,Live
Quest Software,Quest Intrust and Quest Intrust for Active Directory,26-10-2021,25-10-2022,269812.5383,GBP,Licence Fees,Operational,Live
Radianz,Resilient FIX Membership Service,30-03-2022,29-03-2023,0,,Framework,Tactical,Live
Rapise Scan,,30-03-2022,29-03-2023,25000,GBP,SOW,Tactical,Live
Raw Materials Group RMG LB,Raw materials Data - full version,05-01-2022,04-01-2023,593587.5842,GBP,Service Agreement,Tactical,Live
Re Store Ltd,,17-11-2021,16-11-2022,860701.9971,GBP,Service Agreement,Strategic,Live
Realnetworks Inc,Realplayer media viewing software,03-02-2022,02-02-2023,124801.7896,GBP,Service Agreement,Strategic,Live
Research in Motion UK Ltd (RIM Europe),NDA,27-01-2022,26-01-2023,180962.5949,GBP,Licence Fees,Operational,Live
Research in Motion UK Ltd (RIM Europe),Support services for Blackberries.,27-11-2021,26-11-2022,262395.7626,GBP,Licence Fees,Operational,Live
Restaurant Associates UK (Compass Services),,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Reuters,Reuters Knowledge,14-12-2021,13-12-2022,266000,GBP,Service Agreement,Operational,Live
Reuters,Reuters AYCE Research On Demand / Reuters Knowledge Research,27-03-2022,26-03-2023,0,GBP,SOW,Operational,Live
Reuters,Datascope and API - for the End of Day Reports - Replacing the MRI Intra Day Alert Service,18-12-2021,17-12-2022,300000,GBP,Service Agreement,Operational,Live
Reuters,Datascope Real-time data - Pairs Trading,18-11-2021,17-11-2022,70000,GBP,Service Agreement,Tactical,Live
Reuters,FIX Platform,27-05-2022,27-05-2023,33813.6,GBP,Licence Fees,Tactical,Live
Reuters,Ecowin Pro macro user licence And database fee,18-12-2021,17-12-2022,49029.72,GBP,Licence Fees,Tactical,Live
Reuters,Electronic Distribution Services,30-03-2022,29-03-2023,71093.094,GBP,Framework,Strategic,Live
Reuters,Multex (Reuters Knowledge Investment Management Core),30-03-2022,29-03-2023,103084.9863,GBP,SOW,Strategic,Live
Reuters,Global Consensus estimates,21-12-2021,20-12-2022,149473.2301,GBP,Service Agreement,Operational,Live
Reuters,Service Agreement,02-01-2022,01-01-2023,202044.7372,GBP,Service Agreement,Operational,Live
Reuters,US Exchanges,24-04-2021,26-05-2022,289500,GBP,Service Agreement,Operational,Lapsed
Reuters,All Reuters Services,09-12-2021,08-12-2022,292964.8689,GBP,Licence Fees,Operational,Live
Reuters,Pricing agreement for Reuters products,19-11-2021,18-11-2022,294736.2078,GBP,Licence Fees,Operational,Live
Reuters,Reuters Knowledge,30-03-2022,29-03-2023,424799.06,GBP,Framework,Operational,Live
Reuters,Solaris And DACs,30-03-2022,29-03-2023,427367.5013,GBP,SOW,Tactical,Live
Reuters,Solutions agreement,02-02-2022,01-02-2023,615958.6369,GBP,Service Agreement,Tactical,Live
Reuters,Instant Messaging,14-12-2021,13-12-2022,893140.0236,GBP,Service Agreement,Tactical,Live
RH Publications (trading as Maps in Minutes),Maps In Minutes,18-10-2021,17-10-2022,619682.8768,GBP,Service Agreement,Strategic,Live
Rhyme Systems,Arrow/Crest,25-08-2020,25-08-2023,308800,GBP,Licence Fees,Strategic,Live
Rhyme Systems,Arrow/Crest,24-11-2021,23-11-2022,447760,GBP,Licence Fees,Operational,Live
Rimes Technologies Corporation,MSCI and FTSE data,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Rimes Technologies Corporation,MSCI Core Developed Markets (DM),30-03-2022,29-03-2023,25000,GBP,SOW,Operational,Live
Rimes Technologies Corporation,FTSE UK via RIMES,06-02-2022,05-02-2023,15000,GBP,Service Agreement,Operational,Live
Rimes Technologies Corporation,FTSE All World via RIMES,16-12-2021,15-12-2022,1200,GBP,Service Agreement,Operational,Live
Rimes Technologies Corporation,FTSE Eurotop via RIMES,31-10-2021,30-10-2022,557714.5892,GBP,Service Agreement,Operational,Live
Rimes Technologies Corporation,Reuters Earnings Estimates (Multex) via RIMES,26-10-2021,25-10-2022,808686.1543,GBP,Licence Fees,Tactical,Live
Rimes Technologies Corporation,FTSE UK  via RIMES,26-12-2021,25-12-2022,1172594.924,GBP,Licence Fees,Tactical,Live
Rimes Technologies Corporation,FTSE Multinationals via RIMES,30-03-2022,29-03-2023,1700262.639,GBP,Framework,Tactical,Live
Rimes Technologies Corporation,IBES Global Aggregates & IBES Global Sector Aggregates via RIMES,29-03-2022,28-03-2023,2465380.827,GBP,SOW,Strategic,Live
RiskMetrics Group,NDA,28-01-2022,27-01-2023,1084767.564,GBP,Service Agreement,Strategic,Live
RiskMetrics Group,RiskManager,05-01-2022,04-01-2023,1572912.968,GBP,Service Agreement,Operational,Live
Royal Blue,OMAR; EMMA  FTS TMAR; FTS PMAC,30-11-2021,29-11-2022,1955,GBP,Service Agreement,Operational,Live
Royal Blue,FIX RSP Service (Supplier FD workstation & connectivity),19-12-2021,18-12-2022,190000,GBP,Licence Fees,Operational,Live
Royal Blue,OMAR; EMMA  FTS TMAR; FTS PMAC,01-01-2022,31-12-2022,85000,GBP,Licence Fees,Operational,Live
Royal Blue,Hosted Supplier FD Services Asia,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Royal Blue,Supplier FD Pairs Trading Module (software and service).,30-03-2022,29-03-2023,678313.8534,GBP,SOW,Operational,Live
Royal Blue,Real time market data for Plus Markets,24-10-2021,23-10-2022,1534470.975,GBP,Service Agreement,Tactical,Live
Royal Blue,EMMA gateway,14-12-2021,13-12-2022,2224982.913,GBP,Service Agreement,Tactical,Live
Royal Blue,APAS server,06-11-2021,05-11-2022,2280723.803,GBP,Service Agreement,Tactical,Live
Royal Blue,Supplier FD Asia Software,17-10-2021,16-10-2022,3226225.224,GBP,Licence Fees,Strategic,Live
Royal Blue,RSPQ Engine,26-11-2021,25-11-2022,3307049.515,GBP,Licence Fees,Strategic,Live
Royal Blue,EMMA gateway,30-03-2022,29-03-2023,4678026.575,GBP,Framework,Operational,Live
Royal Blue,Supplier FD Express connectivity to Madrid,26-03-2022,25-03-2023,4795221.796,GBP,SOW,Operational,Live
Royal Blue,Supplier FD Mulit-Broker Workstation FIX Access service,26-10-2021,25-10-2022,6783138.534,GBP,Service Agreement,Operational,Live
Safeguard Continuity Ltd,NDA,10-01-2022,09-01-2023,983555.0875,GBP,Service Agreement,Operational,Live
SAndG,,28-01-2022,27-01-2023,1426154.877,GBP,Service Agreement,Operational,Live
Sandhill Consultants Ltd,Erwin,23-12-2021,22-12-2022,2067924.571,GBP,Licence Fees,Operational,Live
Sauvis,WAM!NET Workspace,07-10-2021,07-10-2022,2998490.629,GBP,Licence Fees,Tactical,Live
SC Communication,Spanish PR Company,29-03-2022,28-03-2023,162120,EUR,Framework,Tactical,Live
Scion Technology,TV Distribution System,30-03-2022,29-03-2023,25000,GBP,SOW,Tactical,Live
Selecta,Annual maintenance for vending machines x3 in CF,13-01-2022,12-01-2023,299849.0629,GBP,Service Agreement,Strategic,Live
Sinara,remediate source code of CFR,17-11-2021,16-11-2022,434781.1411,GBP,Service Agreement,Strategic,Live
Sinara,Sinara,21-10-2021,20-10-2022,630432.6547,GBP,Service Agreement,Operational,Live
Singapore Exchange Securities Trading Ltd,SGX-ST,16-12-2021,15-12-2022,914127.3492,GBP,Licence Fees,Operational,Live
Sirocom Limited,Wide Area Network for all London & International HLG & headlogic offices,21-01-2022,20-01-2023,96000,GBP,Licence Fees,Operational,Live
Sirocom Limited,"Upgrade of Wide Area Network for HLG, incorporating all Regional offices",30-03-2022,29-03-2023,1325484.656,GBP,Framework,Operational,Live
Sisys,Visitor Express System,26-03-2022,25-03-2023,25000,GBP,SOW,Operational,Live
Sky Business Division,Sky And Bloomberg News,17-11-2021,16-11-2022,132548.4656,GBP,Service Agreement,Operational,Live
SMA Software Consulting Ltd,SWIFT Network,07-12-2021,06-12-2022,192195.2752,GBP,Service Agreement,Tactical,Live
SmarTech,Oki Fax Machines.,13-11-2021,12-11-2022,278683.149,GBP,Service Agreement,Tactical,Live
Snowdrop Systems,Evergreen v5,31-10-2021,30-10-2022,404090.5661,GBP,Licence Fees,Tactical,Live
Standard And Poors,RatingsDirect,31-01-2022,30-01-2023,7500,GBP,Licence Fees,Strategic,Live
Standard And Poors,S & P European MarketScope,26-03-2022,25-03-2023,0,,Framework,Strategic,Live
Standard And Poors,Synthesys Life and Non-Life,30-03-2022,29-03-2023,128904.8906,GBP,SOW,Operational,Live
Standard And Poors,Master Subcription Agreement,30-12-2021,29-12-2022,585931.3208,GBP,Service Agreement,Operational,Live
State Strret Global Markets Europe Limited,GlobalLink,30-11-2021,29-11-2022,186912.0913,GBP,Service Agreement,Operational,Live
Strategic Financial Solutions,Pertrac,22-11-2021,21-11-2022,271022.5324,GBP,Service Agreement,Operational,Live
Sun Microsystems,Spectrum II Support - Platinum Gold Silver and bronze,25-01-2022,24-01-2023,392982.672,GBP,Licence Fees,Operational,Live
Superblooms,,07-01-2022,06-01-2023,569824.8744,GBP,Licence Fees,Operational,Live
Supplier CC,BCP Agreement,30-03-2022,29-03-2023,0,,Framework,Tactical,Live
Supplier CC,CITRIX,14-03-2022,13-03-2023,25000,GBP,SOW,Tactical,Live
Supplier CC,Citrix access suite user license and subscription (100 user license),02-10-2020,03-10-2022,250000,GBP,Service Agreement,Tactical,Live
Supplier CC,Gold support subscription for VMare software x10,17-04-2021,16-04-2022,75000,GBP,Service Agreement,Strategic,Lapsed
Supplier CC,Gold Support Subscription for VMWare software x5,01-12-2021,30-11-2022,300000,GBP,Service Agreement,Strategic,Live
Supplier CC,Gold Support Subscription for VMWare software x5,17-01-2022,16-01-2023,415000,GBP,Licence Fees,Operational,Live
Supplier CC,Gold Support Subscription x4,31-01-2021,30-01-2022,136021.3786,GBP,Licence Fees,Operational,Lapsed
Supplier CC,Sophos,26-03-2022,25-03-2023,197230.999,GBP,Framework,Operational,Live
Supplier CC,Symantec Anti Virus + Gold maintenance for the Shanghai Office,30-03-2022,29-03-2023,252539.0088,GBP,SOW,Operational,Live
Supplier CC,Symantec anti virus corp edition 9.0,16-12-2021,15-12-2022,285984.9485,GBP,Service Agreement,Operational,Live
Supplier CC,Symantec Antivirus,07-12-2020,25-12-2021,307705.4322,GBP,Service Agreement,Operational,Lapsed
Supplier CC,Symantec Antivirus,10-01-2022,09-01-2023,366181.5628,GBP,Service Agreement,Tactical,Live
Supplier CC,Symantec Antivirus,21-01-2022,20-01-2023,414678.1754,GBP,Licence Fees,Tactical,Live
Supplier CC,Symantec Antivirus Corp edition 9.0,25-03-2021,24-03-2022,446172.8767,GBP,Licence Fees,Tactical,Lapsed
Supplier CC,Various,27-03-2022,26-03-2023,530963.266,GBP,Framework,Strategic,Live
Supplier CC,Symantec Anti-Virus Corporate Edition 8.x,10-03-2022,09-03-2023,601283.3543,GBP,SOW,Strategic,Live
Supplier CC,Websense Websecurity Suite,23-02-2021,22-02-2022,646950.6712,GBP,Service Agreement,Operational,Lapsed
Supplier CC,Wildpackets ProConverter,16-10-2021,15-10-2022,769896.7357,GBP,Service Agreement,Operational,Live
Supplier CC,Intel Server Support Maintenance,28-06-2021,27-06-2022,938078.4732,GBP,Service Agreement,Operational,Lapsed
Supplier CC,Desktop Break Fix,23-11-2020,22-11-2021,1360213.786,GBP,Licence Fees,Operational,Lapsed
Supplier MS,HP Openview,30-11-2021,29-11-2022,65000,GBP,Licence Fees,Operational,Live
Supplier MS,Telemon - TelAlert,21-03-2022,20-03-2023,0,,Framework,Operational,Live
Supplier MS,Various,28-03-2022,27-03-2023,122798.5294,GBP,SOW,Tactical,Live
Supplier MS,Veritas licences and maintenance,11-12-2021,10-12-2022,1116350.267,GBP,Service Agreement,Tactical,Live
Swift,SWIFTAlliance Interfaces,24-11-2020,23-11-2021,178057.8676,GBP,Service Agreement,Tactical,Lapsed
Swift,SWIFT,25-07-2021,25-07-2022,258183.908,GBP,Service Agreement,Strategic,Lapsed
Swift,SWIFTNet FIX connectivity,16-01-2022,15-01-2023,374366.6665,GBP,Licence Fees,Strategic,Live
Swift,Swift hardware - HSM Modules - as part of the settlements security process,06-02-2022,05-02-2023,542831.6665,GBP,Licence Fees,Operational,Live
Swiss Exchange,Virt-X,26-03-2022,25-03-2023,0,,Framework,Operational,Live
Swisslog Healthcare (UK) Limited,Document Handling system,10-02-2022,09-02-2023,25000,GBP,SOW,Operational,Live
Sybase,Sybase Adaptive Server; Client Access; Sybase Open Client Devs Kit,30-11-2021,29-11-2022,597114.8331,GBP,Service Agreement,Operational,Live
Sybase,Rapport,30-01-2022,29-01-2023,865816.5081,GBP,Service Agreement,Operational,Live
Symantec Corporation,Symantec Ghost,11-12-2021,10-12-2022,125543.3937,GBP,Service Agreement,Operational,Live
Symantec Corporation,"Veritas licences and Vsupport Software Support, including Vs1 and Vs2, to support the Symantec Veritas licences.",01-02-2022,31-01-2023,182037.9208,GBP,Licence Fees,Tactical,Live
Symantec Limited,Security services,29-10-2021,28-10-2022,48000,GBP,Licence Fees,Tactical,Live
Symantec Limited,"Symantec standard monitored firewall service high - availability pair annual 2yr MSS 10-24 device pairs (Pt num - 10147246)
Symantec remote hands installation - monitored high - availability firewall (pt num - 10158193)",11-03-2022,10-03-2023,0,,Framework,Tactical,Live
Symantec Limited,"Consultancy services for KVS, in particular assisting with the upgrade from v5 to v6.",27-03-2022,26-03-2023,263954.9852,GBP,SOW,Strategic,Live
Symantec Limited,This is a novation agreement to change their contracting company from Symantec-LIRIC Limited to Symantec Limited.,07-01-2022,06-01-2023,290350.4837,GBP,Service Agreement,Strategic,Live
Tactical Software,Dialout/Ez version 3,29-01-2022,28-01-2023,421008.2014,GBP,Service Agreement,Operational,Live
Tax Computer Systems Ltd,Alphatax,28-11-2021,27-11-2022,610461.892,GBP,Service Agreement,Operational,Live
The London Clearing House (LCH),Equity Clear,19-06-2021,18-06-2022,28757,GBP,Licence Fees,Operational,Lapsed
The MacGregor Group Inc.,MacGregor FIX Network,03-11-2021,02-11-2022,41697.65,GBP,Licence Fees,Operational,Live
Thebes IT Slutions Ltd,Supply of permanent employees and executive search services,18-03-2022,17-03-2023,0,GBP,Framework,Operational,Live
Thomson Financial Systems,IFR Magazine & IFR Daily ECM Briefing,01-01-2022,31-12-2022,20000,GBP,Service Agreement,Tactical,Live
Thomson Financial Systems,SDC M&A; Thomson Research Filings & Thomson One banker Ownership,19-12-2021,18-12-2022,0,GBP,SOW,Operational,Live
Thomson Financial Systems,Thomson Analytics,24-12-2021,23-12-2022,25000,GBP,Service Agreement,Tactical,Live
Thomson Financial Systems,Datastream Investment Trust Data,05-12-2021,04-12-2022,48000,GBP,Service Agreement,Tactical,Live
Thomson Financial Systems,Thomson ONE Equity Web,08-12-2021,07-12-2022,85464.66488,GBP,Licence Fees,Strategic,Live
Thomson Financial Systems,dsgate3,25-08-2020,25-08-2022,118502,GBP,Licence Fees,Strategic,Live
Thomson Financial Systems,Global Topic Workstation,23-11-2021,22-11-2022,123923.7641,GBP,Framework,Operational,Live
Thomson Financial Systems,Datastream Research,06-03-2022,05-03-2023,179689.4579,GBP,SOW,Operational,Live
Thomson Financial Systems,Autex Block Data,15-03-2021,14-03-2022,193000,GBP,Service Agreement,Operational,Lapsed
Thomson Financial Systems,"11 addition Datastream Users
IBES Current Consensus Global (up to 100 user)",29-01-2022,28-01-2023,207788.3969,GBP,Service Agreement,Operational,Live
Thomson Financial Systems,Thomson One Analytics Excel add in,23-12-2021,22-12-2022,260549.714,GBP,Service Agreement,Operational,Live
Thomson Financial Systems,IFR Markets,27-03-2021,26-03-2022,279850,GBP,Licence Fees,Operational,Lapsed
Thomson Financial Systems,Additional User Created Indicies (UCI's) from 150 (current amount) to 250 - via datastream,01-11-2021,31-10-2022,301293.1755,GBP,Licence Fees,Tactical,Live
Thomson Financial Systems,Asian ECM Daily update email,17-03-2022,16-03-2023,377797.0852,GBP,Framework,Tactical,Live
Thomson Financial Systems,Asian ECM Daily breifing,07-08-2021,06-08-2022,405782.5,GBP,SOW,Tactical,Live
Thomson Financial Systems,"CityWatch UK Classic
Data Feed
",07-11-2021,06-11-2022,436875.1045,GBP,Service Agreement,Strategic,Live
Thomson Financial Systems,Thomson Street events - 4 login's to be used in Research Department,09-01-2022,08-01-2023,588384.625,GBP,Service Agreement,Strategic,Live
Thomson Financial Systems,Autex Electronic Order Routing System,31-10-2021,30-10-2022,633468.9015,GBP,Service Agreement,Operational,Live
Thomson Financial Systems,RSP Gateway,13-01-2022,12-01-2023,853157.7063,GBP,Licence Fees,Operational,Live
Toronto Stock Exchange,Canadian Stock Exchange,05-02-2022,04-02-2023,9000,GBP,Licence Fees,Operational,Live
Toronto Stock Exchange,"Data supply from the Canadian Stock Exchange via Bloomberg, for use in the New York Office",09-08-2021,08-08-2022,918529.9071,GBP,Framework,Operational,Live
Transaction Networks Services (TNS),TNS FIX Client Connectivity,23-07-2021,22-07-2022,25000,GBP,SOW,Operational,Lapsed
Transworld,,01-01-2022,31-12-2022,202076.5796,GBP,Service Agreement,Operational,Live
TREND Micro,Trend SMEX Suite 7.0 (antispam and content filtering),08-01-2022,07-01-2023,293011.0404,GBP,Service Agreement,Tactical,Live
VeriSign UK,verisgn certificate,26-12-2021,25-12-2022,175000,GBP,Service Agreement,Tactical,Live
VeriSign UK,Verisign,30-11-2021,29-11-2022,424866.0085,GBP,Licence Fees,Tactical,Live
VeriSign UK,Verisign,15-10-2021,14-10-2022,616055.7124,GBP,Licence Fees,Strategic,Live
VeriSign UK,VeriSign Digital ID for email encryption,01-02-2022,31-01-2023,893280.7829,GBP,Framework,Strategic,Live
Vodafone,Vodafone Business and Corporate 20 and 60 and Speak 20,22-01-2022,21-01-2023,25000,GBP,SOW,Operational,Live
Westway Cooling,,11-12-2021,10-12-2022,98260.88612,GBP,Service Agreement,Operational,Live
Winzip,compression utility for Windows,14-12-2021,13-12-2022,142478.2849,GBP,Service Agreement,Operational,Live
Wise Solutions Inc,Wise PackageStudio 4 Pro,29-11-2021,28-11-2022,206593.5131,GBP,Service Agreement,Operational,Live
WM Company,WM Company Closing Spot prices via FTI,27-05-2021,26-05-2022,299560.594,GBP,Licence Fees,Operational,Lapsed
Xemplify IT Pty Ltd,PSTCompactor Professional Edition (International),02-01-2022,01-01-2023,434362.8612,GBP,Licence Fees,Operational,Live
Xerox Business Services,Document Facilities Management,04-08-2021,03-08-2022,0,,Framework,Tactical,Live
Xerox Business Services,Additional Scanner - WorkCentrePro 275 in CF,13-07-2021,12-07-2022,25000,GBP,SOW,Tactical,Lapsed
